ticker,date,score,label
A,2023-05-25,4.719273247246747e-05,0
A,2023-05-26,1.2302552664304281e-05,0
A,2023-05-30,1.950223096969239e-05,0
A,2023-05-31,3.845915973386127e-05,0
A,2023-06-01,4.544677108621424e-05,0
A,2023-06-02,5.5084268865357444e-05,0
A,2023-06-05,2.758722927940956e-05,0
A,2023-06-06,1.82996827769936e-05,0
A,2023-06-07,0.00010205222289035494,0
A,2023-06-08,5.776718240895207e-05,0
A,2023-06-09,1.3055139229815419e-05,0
A,2023-06-12,3.9075972004098955e-05,0
A,2023-06-13,0.0003624441388256609,0
A,2023-06-14,5.079320427512357e-05,0
A,2023-06-15,2.3072403966277003e-05,0
A,2023-06-16,3.260778667974288e-05,0
A,2023-06-20,0.00017635038935471433,0
A,2023-06-21,1.2708051196478701e-05,0
A,2023-06-22,1.3298113179871507e-05,0
A,2023-06-23,9.162745151319503e-05,0
A,2023-06-26,1.4118944062602167e-05,0
A,2023-06-27,1.688411081583278e-05,0
A,2023-06-28,2.001726907868336e-05,0
A,2023-06-29,2.5235027169401292e-05,0
A,2023-06-30,4.9978464914109585e-05,0
A,2023-07-03,3.1226738472867054e-05,0
A,2023-07-05,2.0182970710417674e-05,0
A,2023-07-06,4.9211038549401566e-05,0
A,2023-07-07,1.8079027507648487e-05,0
A,2023-07-10,2.8989874737324803e-05,0
A,2023-07-11,2.8074452908792107e-05,0
A,2023-07-12,4.2721642005479527e-05,0
A,2023-07-13,3.006883730828728e-05,0
A,2023-07-14,4.077855383949706e-05,0
A,2023-07-17,4.162681290911981e-05,0
A,2023-07-18,2.085622366827522e-05,0
A,2023-07-19,5.4163260912787337e-05,0
A,2023-07-20,2.3005714681071746e-05,0
A,2023-07-21,0.00016197341085728568,0
A,2023-07-24,9.342277157505427e-06,0
A,2023-07-25,4.4689511408554e-05,0
A,2023-07-26,5.3488319008465626e-05,0
A,2023-07-27,4.984018168746237e-05,0
A,2023-07-28,5.8275252836400186e-05,0
A,2023-07-31,7.69421342511123e-05,0
A,2023-08-01,1.4410419369899804e-05,0
A,2023-08-02,9.288754808594036e-05,0
A,2023-08-03,3.11791854793834e-05,0
A,2023-08-04,1.5494035329766122e-05,0
A,2023-08-07,1.374068549218066e-05,0
A,2023-08-08,2.0930060034629606e-05,0
A,2023-08-09,8.840497532721277e-06,0
A,2023-08-10,1.588090471453067e-05,0
A,2023-08-11,1.8259588123707242e-05,0
A,2023-08-14,1.4274060108239913e-05,0
A,2023-08-15,1.428051873849275e-05,0
A,2023-08-16,0.00023425050224735363,0
A,2023-08-17,1.8469551892508208e-05,0
A,2023-08-18,2.122498859478128e-05,0
A,2023-08-21,1.4189519346056538e-05,0
A,2023-08-22,2.3045406127645644e-05,0
A,2023-08-23,2.6684258888091487e-05,0
A,2023-08-24,1.1516344130531782e-05,0
A,2023-08-25,2.7949985942162432e-05,0
A,2023-08-28,2.4439603680548317e-05,0
A,2023-08-29,0.00012660682409659785,0
A,2023-08-30,2.826031415802769e-05,0
A,2023-08-31,8.211046636006359e-05,0
A,2023-09-01,0.00018909078104153803,0
A,2023-09-05,3.803697588864452e-05,0
A,2023-09-06,1.195364719516571e-05,0
A,2023-09-07,2.294677615732136e-05,0
A,2023-09-08,1.7176447801148243e-05,0
A,2023-09-11,1.2866407085532217e-05,0
A,2023-09-12,1.1810470035319061e-05,0
A,2023-09-13,5.938128949765087e-05,0
A,2023-09-14,1.752541414627255e-05,0
A,2023-09-15,7.674390617088042e-05,0
A,2023-09-18,0.00010927548812560417,0
A,2023-09-19,2.4589748021715727e-05,0
A,2023-09-20,1.2482369951764364e-05,0
A,2023-09-21,3.5235537505210836e-05,0
A,2023-09-22,4.837498217291625e-05,0
A,2023-09-25,0.00016586486360476254,0
A,2023-09-26,2.0883979859339283e-05,0
A,2023-09-27,1.1187398681992515e-05,0
A,2023-09-28,1.5067701860971284e-05,0
A,2023-09-29,1.4096296703591804e-05,0
A,2023-10-02,1.3441869501207294e-05,0
A,2023-10-03,1.7248421023433973e-05,0
A,2023-10-04,1.4226175879391198e-05,0
A,2023-10-05,3.1209008115951066e-05,0
A,2023-10-06,2.1236898373426053e-05,0
A,2023-10-09,3.7049896160586586e-05,0
A,2023-10-10,6.004954915776276e-05,0
A,2023-10-11,2.9534204520113385e-05,0
A,2023-10-12,6.651299865249409e-05,0
A,2023-10-13,9.336033021725143e-05,0
A,2023-10-16,2.988365923783931e-05,0
A,2023-10-17,2.3829714877858046e-05,0
A,2023-10-18,3.5892581685933085e-05,0
A,2023-10-19,2.4663904968254733e-05,0
A,2023-10-20,2.47990983505512e-05,0
A,2023-10-23,4.029580422866274e-05,0
A,2023-10-24,4.264247270384658e-05,0
A,2023-10-25,0.0002592519756111263,0
A,2023-10-26,3.1877523167622715e-05,0
A,2023-10-27,1.137378897482222e-05,0
A,2023-10-30,6.21995052370039e-05,0
A,2023-10-31,0.00011298894477154894,0
A,2023-11-01,4.658758731750368e-05,0
A,2023-11-02,3.535765688032673e-05,0
A,2023-11-03,0.00025267397771303973,0
A,2023-11-06,3.6463379056309954e-05,0
A,2023-11-07,4.318671363089758e-05,0
A,2023-11-08,3.0200179857805172e-05,0
A,2023-11-09,3.9975855641690336e-05,0
A,2023-11-10,1.6952768573238092e-05,0
A,2023-11-13,3.258072368529004e-05,0
A,2023-11-14,0.00012502995417473055,0
A,2023-11-15,5.37039710972446e-05,0
A,2023-11-16,2.1894576114315593e-05,0
A,2023-11-17,7.701814709927627e-05,0
A,2023-11-20,2.301108024388062e-05,0
A,2023-11-21,0.001519723418719347,1
A,2023-11-22,2.6808988286575187e-05,0
A,2023-11-24,6.593106171142911e-05,0
A,2023-11-27,2.6923809338086356e-05,0
A,2023-11-28,1.9819080898741957e-05,0
A,2023-11-29,5.392374525096481e-05,0
A,2023-11-30,4.7992484801776907e-05,0
A,2023-12-01,2.7451790949347317e-05,0
A,2023-12-04,2.134666189874679e-05,0
A,2023-12-05,3.36033818901645e-05,0
A,2023-12-06,2.655687870098215e-05,0
A,2023-12-07,2.4074959765130188e-05,0
A,2023-12-08,3.9179934673446345e-05,0
A,2023-12-11,3.414136778777295e-05,0
A,2023-12-12,2.7144818800669176e-05,0
A,2023-12-13,6.712209295187677e-05,0
A,2023-12-14,0.0001610180449233667,0
A,2023-12-15,0.0001979765925322378,0
A,2023-12-18,2.8614747385565428e-05,0
A,2023-12-19,3.0088032755533807e-05,0
A,2023-12-20,7.719883718285322e-05,0
A,2023-12-21,1.996456432019992e-05,0
A,2023-12-22,3.3668515177017376e-05,0
A,2023-12-26,4.3000767419698604e-05,0
A,2023-12-27,2.5039507033023747e-05,0
A,2023-12-28,6.558200007020787e-05,0
A,2023-12-29,2.6805923661754603e-05,0
A,2024-01-02,1.906514071379206e-05,0
A,2024-01-03,7.778405874129628e-05,0
A,2024-01-04,2.3619696493900242e-05,0
A,2024-01-05,2.6215353564869777e-05,0
A,2024-01-08,4.356099764540507e-05,0
A,2024-01-09,2.7302735670294472e-05,0
A,2024-01-10,3.243054609545955e-05,0
A,2024-01-11,9.817643129395037e-06,0
A,2024-01-12,2.9992856951821523e-05,0
A,2024-01-16,2.6130376894665612e-05,0
A,2024-01-17,4.101851661886258e-05,0
A,2024-01-18,2.406935237123283e-05,0
A,2024-01-19,1.0838564602266842e-05,0
A,2024-01-22,1.58156100444747e-05,0
A,2024-01-23,8.198976031129254e-05,0
A,2024-01-24,3.1390539891162914e-05,0
A,2024-01-25,2.5230381233617057e-05,0
A,2024-01-26,7.08542796284443e-05,0
A,2024-01-29,1.894779515036286e-05,0
A,2024-01-30,2.61585053597931e-05,0
A,2024-01-31,6.549470928500038e-05,0
A,2024-02-01,8.64279146185254e-05,0
A,2024-02-02,3.375972537469352e-05,0
A,2024-02-05,2.448078238899143e-05,0
A,2024-02-06,2.9023441847660554e-05,0
A,2024-02-07,5.237067926013121e-05,0
A,2024-02-08,2.2042150891662023e-05,0
A,2024-02-09,4.8060008862194084e-05,0
A,2024-02-12,3.2834612083950294e-05,0
A,2024-02-13,7.479823639187089e-05,0
A,2024-02-14,3.637670930013807e-05,0
A,2024-02-15,1.1758504501576301e-05,0
A,2024-02-16,4.849888058894673e-05,0
A,2024-02-20,1.5334115801124426e-05,0
A,2024-02-21,3.874575264338394e-05,0
A,2024-02-22,0.0002952129549688228,0
A,2024-02-23,1.927142610327337e-05,0
A,2024-02-26,1.759572388249827e-05,0
A,2024-02-27,1.2764438887321224e-05,0
A,2024-02-28,0.0007048787199134192,0
A,2024-02-29,8.114842174506975e-05,0
A,2024-03-01,1.770947705317383e-05,0
A,2024-03-04,8.116985577260039e-05,0
A,2024-03-05,6.312770440217719e-05,0
A,2024-03-06,5.8206128288892006e-05,0
A,2024-03-07,6.899861805938674e-05,0
A,2024-03-08,2.1915250922196113e-05,0
A,2024-03-11,1.6675177098216902e-05,0
A,2024-03-12,2.735931743937196e-05,0
A,2024-03-13,5.292485241549609e-05,0
A,2024-03-14,4.572631814880879e-05,0
A,2024-03-15,0.00023924154530732266,0
A,2024-03-18,0.0010394037849437154,0
A,2024-03-19,4.233223297849994e-05,0
A,2024-03-20,1.3601783926257364e-05,0
A,2024-03-21,1.6363126456061157e-05,0
A,2024-03-22,4.257866825128076e-05,0
A,2024-03-25,6.40844269814996e-05,0
A,2024-03-26,3.133797655057909e-05,0
A,2024-03-27,1.8936436657905156e-05,0
A,2024-03-28,4.850531449373345e-05,0
A,2024-04-01,7.83400318804676e-05,0
A,2024-04-02,1.766443586556458e-05,0
A,2024-04-03,1.6856709529141274e-05,0
A,2024-04-04,4.3293062570389415e-05,0
A,2024-04-05,2.208925584739063e-05,0
A,2024-04-08,1.1498330290867406e-05,0
A,2024-04-09,4.10828076553571e-05,0
A,2024-04-10,3.1704157599203124e-05,0
A,2024-04-11,0.000139822130555937,0
A,2024-04-12,2.5835926851414116e-05,0
A,2024-04-15,2.5945458977124265e-05,0
A,2024-04-16,2.6590174638840835e-05,0
A,2024-04-17,2.2048369109484157e-05,0
A,2024-04-18,0.00013930891551960182,0
A,2024-04-19,2.5449104694530433e-05,0
A,2024-04-22,5.739536147378506e-05,0
A,2024-04-23,9.864312048269615e-05,0
A,2024-04-24,2.3270322004975695e-05,0
A,2024-04-25,4.713170970755224e-05,0
A,2024-04-26,0.00013673699218846497,0
A,2024-04-29,0.00037743503198536625,0
A,2024-04-30,1.599870991479217e-05,0
A,2024-05-01,3.460365876435389e-05,0
A,2024-05-02,2.5426248492503115e-05,0
A,2024-05-03,1.7808915150692903e-05,0
A,2024-05-06,1.0209352610660952e-05,0
A,2024-05-07,1.0553641460830932e-05,0
A,2024-05-08,1.3289076569359774e-05,0
A,2024-05-09,1.2554754109809588e-05,0
A,2024-05-10,2.5212245735891276e-05,0
A,2024-05-13,3.2336751841436734e-05,0
A,2024-05-14,3.0149539325445098e-05,0
A,2024-05-15,2.9477872938817503e-05,0
A,2024-05-16,2.1986335497103937e-05,0
A,2024-05-17,3.4276306135438975e-05,0
A,2024-05-20,4.10544127172822e-05,0
A,2024-05-21,3.0077118988932246e-05,0
A,2024-05-22,2.9188703031953385e-05,0
A,2024-05-23,5.772846468516945e-05,0
A,2024-05-24,5.883732244456041e-05,0
A,2024-05-28,2.987457181783763e-05,0
A,2024-05-29,0.00011966869123322491,0
A,2024-05-30,0.01398575114289997,1
A,2024-05-31,0.00023817329832430308,0
A,2024-06-03,4.914705092744498e-05,0
A,2024-06-04,4.578988295899459e-05,0
A,2024-06-05,7.461863207538499e-05,0
A,2024-06-06,0.0001200192189524311,0
A,2024-06-07,6.051792872151888e-05,0
A,2024-06-10,4.0711495387313335e-05,0
A,2024-06-11,4.83949466077623e-05,0
A,2024-06-12,6.996324250394537e-05,0
A,2024-06-13,0.0001611428333821626,0
A,2024-06-14,5.69235776727813e-05,0
A,2024-06-17,3.945622225292785e-05,0
A,2024-06-18,6.091751232399171e-05,0
A,2024-06-20,0.00015026935753136665,0
A,2024-06-21,8.675972826210909e-05,0
A,2024-06-24,0.00011960642800019627,0
A,2024-06-25,0.0001432148586710961,0
A,2024-06-26,5.863367065709705e-05,0
A,2024-06-27,0.0001878427869769439,0
A,2024-06-28,0.000271938331623763,0
A,2024-07-01,0.00038982598106578336,0
A,2024-07-02,0.00020660882929159167,0
A,2024-07-03,5.401994874318916e-05,0
A,2024-07-05,4.456685176611093e-05,0
A,2024-07-08,2.4452926193892684e-05,0
A,2024-07-09,2.994639434821996e-05,0
A,2024-07-10,4.762391409940392e-05,0
A,2024-07-11,6.977549600909091e-05,0
A,2024-07-12,2.202417263994505e-05,0
A,2024-07-15,3.6089290146416414e-05,0
A,2024-07-16,4.28746646482144e-05,0
A,2024-07-17,3.225501003025026e-05,0
A,2024-07-18,2.0198101731239147e-05,0
A,2024-07-19,1.794760022733044e-05,0
A,2024-07-22,1.8226919963145367e-05,0
A,2024-07-23,0.00010502373761482886,0
A,2024-07-24,6.922515696601294e-05,0
A,2024-07-25,2.2859958287805664e-05,0
A,2024-07-26,4.585950112906782e-05,0
A,2024-07-29,3.398817562185741e-05,0
A,2024-07-30,2.980977993919017e-05,0
A,2024-07-31,3.350919395567568e-05,0
A,2024-08-01,3.563544376561367e-05,0
A,2024-08-02,2.4889047903305558e-05,0
A,2024-08-05,5.064173389731271e-05,0
A,2024-08-06,2.712130113688242e-05,0
A,2024-08-07,3.380545496535585e-05,0
A,2024-08-08,4.567028256564261e-05,0
A,2024-08-09,0.00012042264425720835,0
A,2024-08-12,3.359510108869775e-05,0
A,2024-08-13,3.3654507497734205e-05,0
A,2024-08-14,2.7594886935844444e-05,0
A,2024-08-15,3.659240688402103e-05,0
A,2024-08-16,1.6392330867158004e-05,0
A,2024-08-19,1.860831731808806e-05,0
A,2024-08-20,2.167428621836128e-05,0
A,2024-08-21,4.4836792554292515e-06,0
A,2024-08-22,0.00014493843201914084,0
A,2024-08-23,3.485688097650079e-05,0
A,2024-08-26,1.9408575817199865e-05,0
A,2024-08-27,2.342939727952853e-05,0
A,2024-08-28,2.2564119966735537e-05,0
A,2024-08-29,2.6420104334571684e-05,0
A,2024-08-30,2.249384281943397e-05,0
A,2024-09-03,2.5344918139088198e-05,0
A,2024-09-04,1.394660799481547e-05,0
A,2024-09-05,2.2150336795097778e-05,0
A,2024-09-06,2.2414411376322126e-05,0
A,2024-09-09,2.8187702298509976e-05,0
A,2024-09-10,1.5742611652077206e-05,0
A,2024-09-11,1.6756112976660613e-05,0
A,2024-09-12,1.2856576026365473e-05,0
A,2024-09-13,2.632569442937438e-05,0
A,2024-09-16,1.881242560367961e-05,0
A,2024-09-17,1.9405715635893255e-05,0
A,2024-09-18,1.7054970258338167e-05,0
A,2024-09-19,4.8542643814168214e-05,0
A,2024-09-20,9.662088837482467e-05,0
A,2024-09-23,3.414007793149191e-05,0
A,2024-09-24,2.9891047491759083e-05,0
A,2024-09-25,2.060908151596171e-05,0
A,2024-09-26,9.375053743193954e-05,1
A,2024-09-27,3.0618591985861106e-05,0
A,2024-09-30,1.1563004011350132e-05,0
A,2024-10-01,1.4372438071556341e-05,0
A,2024-10-02,2.902679518766623e-05,0
A,2024-10-03,3.912524406833502e-05,0
A,2024-10-04,3.242082868837315e-05,0
A,2024-10-07,5.119753625327424e-05,0
A,2024-10-08,2.1781324520261324e-05,0
A,2024-10-09,8.950783870298844e-05,0
A,2024-10-10,2.200033320445583e-05,0
A,2024-10-11,1.0951993526678702e-05,0
A,2024-10-14,1.8896887929610206e-05,0
A,2024-10-15,1.2710400107430865e-05,0
A,2024-10-16,7.015326392140093e-05,0
A,2024-10-17,2.7865231078731784e-05,0
A,2024-10-18,2.2453789639774758e-05,0
A,2024-10-21,1.3333898783116638e-05,0
A,2024-10-22,2.9932993683483655e-05,0
A,2024-10-23,8.56770672659953e-06,0
A,2024-10-24,4.017797337315216e-05,0
A,2024-10-25,7.780638355825431e-06,0
A,2024-10-28,1.891322604039816e-05,0
A,2024-10-29,1.1999815720803946e-05,0
A,2024-10-30,3.937554133539165e-06,0
A,2024-10-31,2.608134831288702e-05,0
A,2024-11-01,0.0003249363801775716,0
A,2024-11-04,3.999986832923241e-05,0
A,2024-11-05,1.8431995142574848e-05,0
A,2024-11-06,5.2679981978910385e-05,0
A,2024-11-07,1.3607746250026804e-05,0
A,2024-11-08,2.590703902822295e-05,0
A,2024-11-11,3.1596192106267804e-05,0
A,2024-11-12,8.943348848835258e-06,0
A,2024-11-13,5.281807850024327e-06,0
A,2024-11-14,7.533163586259661e-06,0
A,2024-11-15,8.541590655993552e-06,0
A,2024-11-18,4.703513486958855e-06,0
A,2024-11-19,4.830105591077756e-06,0
A,2024-11-20,6.71828386852472e-06,0
A,2024-11-21,1.7007051206342618e-05,0
A,2024-11-22,1.269767047117599e-05,0
A,2024-11-25,1.0716684159888246e-05,0
A,2024-11-26,0.00017672443315556544,0
A,2024-11-27,1.0073716287420014e-05,0
A,2024-11-29,5.051209058137829e-06,0
A,2024-12-02,4.499863159762321e-06,0
A,2024-12-03,3.0840117986485895e-06,0
A,2024-12-04,3.911252822251156e-06,0
A,2024-12-05,3.922996975170969e-06,0
A,2024-12-06,6.2100442017467955e-06,0
A,2024-12-09,8.461542790882959e-06,0
A,2024-12-10,5.319506468974093e-06,0
A,2024-12-11,3.0914564896582827e-06,0
A,2024-12-12,2.766354843795573e-06,0
A,2024-12-13,5.2203383233973e-06,0
A,2024-12-16,1.6143899043444518e-06,0
A,2024-12-17,2.5931061031769786e-06,0
A,2024-12-18,1.6884235189233248e-06,0
A,2024-12-19,1.1508776438517998e-06,0
A,2024-12-20,9.675156531687077e-06,0
A,2024-12-23,1.6982691069718687e-06,0
A,2024-12-24,0.000240879095508717,0
A,2024-12-26,7.190202325091377e-06,0
A,2024-12-27,2.88128220897003e-06,0
A,2024-12-30,1.6360607446586073e-06,0
A,2024-12-31,2.4108267098199576e-06,0
AAPL,2023-01-03,0.0011322819627821445,0
AAPL,2023-01-04,0.00035533896880224347,0
AAPL,2023-01-05,0.00027176188693071407,0
AAPL,2023-01-06,0.00033496820833534,0
AAPL,2023-01-09,0.0001244833772943821,0
AAPL,2023-01-10,0.00014768496809362355,0
AAPL,2023-01-11,0.00012816618202902776,0
AAPL,2023-01-12,4.290661252071004e-05,0
AAPL,2023-01-13,0.0001495981597246201,0
AAPL,2023-01-17,5.089925193715317e-05,0
AAPL,2023-01-18,7.845231559919988e-05,0
AAPL,2023-01-19,8.197489690549749e-05,0
AAPL,2023-01-20,5.818471546402949e-05,0
AAPL,2023-01-23,0.00010828528551038679,0
AAPL,2023-01-24,6.437663191718456e-05,0
AAPL,2023-01-25,4.079840664417134e-05,0
AAPL,2023-01-26,7.810175831015359e-05,0
AAPL,2023-01-27,6.620995509365457e-05,0
AAPL,2023-01-30,6.680304427151753e-05,0
AAPL,2023-01-31,6.224135868251323e-05,0
AAPL,2023-02-01,2.088054389744121e-05,0
AAPL,2023-02-02,0.0001596869736782868,0
AAPL,2023-02-03,0.0005116481821934702,0
AAPL,2023-02-06,0.0002478114198917562,0
AAPL,2023-02-07,9.524679793912583e-05,0
AAPL,2023-02-08,5.221563160026003e-05,0
AAPL,2023-02-09,0.0001667278071787829,0
AAPL,2023-02-10,5.8554529630328034e-05,0
AAPL,2023-02-13,3.0744643791437955e-05,0
AAPL,2023-02-14,2.9440781550723234e-05,0
AAPL,2023-02-15,3.616158465452064e-05,0
AAPL,2023-02-16,2.324207947879131e-05,0
AAPL,2023-02-17,3.282150550093678e-05,0
AAPL,2023-02-21,5.368155196345684e-05,0
AAPL,2023-02-22,2.7494405846084646e-05,0
AAPL,2023-02-23,3.4547075570243476e-05,0
AAPL,2023-02-24,3.587394300475844e-05,0
AAPL,2023-02-27,5.969077825571539e-05,0
AAPL,2023-02-28,2.858559453973915e-05,0
AAPL,2023-03-01,2.5576982986308393e-05,0
AAPL,2023-03-02,2.7361956990065244e-05,0
AAPL,2023-03-03,4.433584091484157e-05,0
AAPL,2023-03-06,3.429887970358238e-05,0
AAPL,2023-03-07,3.959085986273501e-05,0
AAPL,2023-03-08,3.952803054403375e-05,0
AAPL,2023-03-09,2.2054261505574054e-05,0
AAPL,2023-03-10,2.1229595086211664e-05,0
AAPL,2023-03-13,2.0823003494522634e-05,0
AAPL,2023-03-14,1.007208553440538e-05,0
AAPL,2023-03-15,1.9492174465085556e-05,0
AAPL,2023-03-16,3.556358160606168e-05,0
AAPL,2023-03-17,3.26724162451779e-05,0
AAPL,2023-03-20,1.9243613717567358e-05,0
AAPL,2023-03-21,1.4097141427395468e-05,0
AAPL,2023-03-22,9.147025728204674e-06,0
AAPL,2023-03-23,1.0557644665303606e-05,0
AAPL,2023-03-24,2.1024180773366153e-05,0
AAPL,2023-03-27,2.136972723907261e-05,0
AAPL,2023-03-28,3.1385813774011046e-05,0
AAPL,2023-03-29,2.5461696948051817e-05,0
AAPL,2023-03-30,2.1822160114481903e-05,0
AAPL,2023-03-31,9.297321483596003e-06,0
AAPL,2023-04-03,1.3598084650349545e-05,0
AAPL,2023-04-04,2.3575484933739215e-05,0
AAPL,2023-04-05,9.970446111490598e-05,0
AAPL,2023-04-06,3.463718925592237e-05,0
AAPL,2023-04-10,5.154369595873713e-05,0
AAPL,2023-04-11,2.099988530304131e-05,0
AAPL,2023-04-12,1.96525957837738e-05,0
AAPL,2023-04-13,2.438081171144783e-05,0
AAPL,2023-04-14,2.5400025799626745e-05,0
AAPL,2023-04-17,3.324562692341715e-05,0
AAPL,2023-04-18,1.3006601911295471e-05,0
AAPL,2023-04-19,2.1957338000788694e-05,0
AAPL,2023-04-20,1.4863105055932617e-05,0
AAPL,2023-04-21,1.351384472982886e-05,0
AAPL,2023-04-24,3.227662382556673e-05,0
AAPL,2023-04-25,1.3054288297098538e-05,0
AAPL,2023-04-26,2.6784018942294097e-05,0
AAPL,2023-04-27,2.7828826917186687e-05,0
AAPL,2023-04-28,9.685617388062913e-06,0
AAPL,2023-05-01,1.1758312174000215e-05,0
AAPL,2023-05-02,2.3592874561018108e-05,0
AAPL,2023-05-03,1.7155352153963577e-05,0
AAPL,2023-05-04,4.828509973056801e-05,0
AAPL,2023-05-05,0.00010255268928744954,1
AAPL,2023-05-08,4.900833361792441e-05,0
AAPL,2023-05-09,4.44768138171033e-05,0
AAPL,2023-05-10,1.1972291781129723e-05,0
AAPL,2023-05-11,1.6992963033620374e-05,0
AAPL,2023-05-12,1.1963885073858667e-05,0
AAPL,2023-05-15,7.537019285640175e-05,0
AAPL,2023-05-16,1.6581417566878067e-05,0
AAPL,2023-05-17,5.057927628608165e-06,0
AAPL,2023-05-18,1.271277498915424e-05,0
AAPL,2023-05-19,9.585981401490546e-06,0
AAPL,2023-05-22,2.0075843724498555e-05,0
AAPL,2023-05-23,1.3289850051023677e-05,0
AAPL,2023-05-24,1.0017114882051222e-05,0
AAPL,2023-05-25,5.2791948344103425e-06,0
AAPL,2023-05-26,7.486102050317337e-06,0
AAPL,2023-05-30,1.48041296985942e-05,0
AAPL,2023-05-31,4.537745080123538e-05,0
AAPL,2023-06-01,1.2608993481914391e-05,0
AAPL,2023-06-02,8.604543180960415e-06,0
AAPL,2023-06-05,7.372902040098476e-05,0
AAPL,2023-06-06,1.387371033748271e-05,0
AAPL,2023-06-07,7.088752071382487e-06,0
AAPL,2023-06-08,9.159333689012784e-06,0
AAPL,2023-06-09,9.502781103284026e-06,0
