ticker,date,score,label
A,2022-05-20,6.31456319145703e-05,0
A,2022-05-23,2.115035276422835e-05,0
A,2022-05-24,2.8471300311139203e-05,0
A,2022-05-25,0.0001722375873365915,0
A,2022-05-26,5.169354254614215e-05,0
A,2022-05-27,0.00016101528948032258,0
A,2022-05-31,8.966162257024734e-05,0
A,2022-06-01,0.00010420716752150838,0
A,2022-06-02,0.00027286779062099715,0
A,2022-06-03,5.2673550407196974e-05,0
A,2022-06-06,2.3994060454413103e-05,0
A,2022-06-07,2.7323645171388003e-05,0
A,2022-06-08,5.6869593248620734e-05,0
A,2022-06-09,0.0002264992362142948,0
A,2022-06-10,3.928472919293805e-05,0
A,2022-06-13,0.00011141549328688901,0
A,2022-06-14,5.896473194108391e-05,0
A,2022-06-15,2.045905615849127e-05,0
A,2022-06-16,3.39912559449355e-05,0
A,2022-06-17,6.364581847340863e-05,0
A,2022-06-21,2.0376646707139418e-05,0
A,2022-06-22,2.4809531938293126e-05,0
A,2022-06-23,4.0401875223021005e-05,0
A,2022-06-24,0.00019273731118876942,0
A,2022-06-27,1.598895137249201e-05,0
A,2022-06-28,2.5986094001003343e-05,0
A,2022-06-29,0.0001508782404471276,0
A,2022-06-30,2.4496639905654168e-05,0
A,2022-07-01,4.493394819746754e-05,0
A,2022-07-05,2.4178962322215134e-05,0
A,2022-07-06,1.724485769045714e-05,0
A,2022-07-07,1.9129879441000715e-05,0
A,2022-07-08,0.0002832463239992459,0
A,2022-07-11,4.068072875043072e-05,0
A,2022-07-12,4.5722957019241524e-05,0
A,2022-07-13,2.441478275064431e-05,0
A,2022-07-14,2.618200572896967e-05,0
A,2022-07-15,5.791160518432055e-05,0
A,2022-07-18,4.351339755051716e-05,0
A,2022-07-19,4.829742233975291e-05,0
A,2022-07-20,2.2361376414181676e-05,0
A,2022-07-21,7.546238315399023e-05,0
A,2022-07-22,3.091131997040956e-05,0
A,2022-07-25,1.9070317317115836e-05,0
A,2022-07-26,1.0965105566522008e-05,0
A,2022-07-27,2.510763210826402e-05,0
A,2022-07-28,2.7226549290541393e-05,0
A,2022-07-29,4.7086287866212234e-05,0
A,2022-08-01,1.9930922698800182e-05,0
A,2022-08-02,2.1677093294177514e-05,0
A,2022-08-03,7.35599394012354e-05,0
A,2022-08-04,4.626040361491353e-05,0
A,2022-08-05,0.0001492010518177267,0
A,2022-08-08,7.040819403224911e-05,0
A,2022-08-09,9.143224675464504e-05,0
A,2022-08-10,6.936522414283294e-05,0
A,2022-08-11,1.3230748426925251e-05,0
A,2022-08-12,2.777528727288351e-05,0
A,2022-08-15,1.2513814688948817e-05,0
A,2022-08-16,3.37497519997972e-05,0
A,2022-08-17,0.007903728906724913,1
A,2022-08-18,4.000426016593413e-05,0
A,2022-08-19,3.019075525495888e-05,0
A,2022-08-22,5.344492227739769e-05,0
A,2022-08-23,1.910534137200178e-05,0
A,2022-08-24,4.8945514663500944e-05,0
A,2022-08-25,3.1275795060044705e-05,0
A,2022-08-26,8.351882748248348e-05,0
A,2022-08-29,9.22464246286836e-05,0
A,2022-08-30,1.476512267781042e-05,0
A,2022-08-31,2.0040850085933925e-05,0
A,2022-09-01,1.8310195933205857e-05,0
A,2022-09-02,2.066604159836061e-05,0
A,2022-09-06,1.9721211261429042e-05,0
A,2022-09-07,1.606122583635757e-05,0
A,2022-09-08,4.07105724586169e-05,0
A,2022-09-09,0.00010183158459161253,0
A,2022-09-12,2.669130500123629e-05,0
A,2022-09-13,6.547039539744522e-05,0
A,2022-09-14,1.0424352384082643e-05,0
A,2022-09-15,2.7838525147672045e-05,0
A,2022-09-16,1.377127209920559e-05,0
A,2022-09-19,3.607454292667474e-05,0
A,2022-09-20,3.4912423454140175e-05,0
A,2022-09-21,2.403499872040508e-05,0
A,2022-09-22,1.7384090275148385e-05,0
A,2022-09-23,1.4347958918155731e-05,0
A,2022-09-26,1.206484458483222e-05,0
A,2022-09-27,4.479069278507571e-05,0
A,2022-09-28,2.3075613792874113e-05,0
A,2022-09-29,1.482238406348794e-05,0
A,2022-09-30,1.61402335341639e-05,0
A,2022-10-03,7.45302998780062e-05,0
A,2022-10-04,9.95533511144231e-05,0
A,2022-10-05,7.155067749711938e-05,0
A,2022-10-06,1.2000630990390467e-05,0
A,2022-10-07,4.0216822044693786e-05,0
A,2022-10-10,1.707745183788073e-05,0
A,2022-10-11,1.3882015999318978e-05,0
A,2022-10-12,1.7346261913075978e-05,0
A,2022-10-13,2.045189498651532e-05,0
A,2022-10-14,3.536201276161861e-05,0
A,2022-10-17,6.802929209282986e-05,0
A,2022-10-18,3.5423952230354635e-05,0
A,2022-10-19,2.7381554735827604e-05,0
A,2022-10-20,2.7028787694689527e-05,0
A,2022-10-21,2.9733064310471954e-05,0
A,2022-10-24,9.927753347405144e-06,0
A,2022-10-25,8.5758587425381e-06,0
A,2022-10-26,1.6373405822664807e-05,0
A,2022-10-27,1.5776223828349128e-05,0
A,2022-10-28,1.9509091042767647e-05,0
A,2022-10-31,1.6419505903095976e-05,0
A,2022-11-01,8.1656471940118e-06,0
A,2022-11-02,1.8942460963821427e-05,0
A,2022-11-03,2.424928663913306e-05,0
A,2022-11-04,1.3734939240241427e-05,0
A,2022-11-07,1.297045220981449e-05,0
A,2022-11-08,1.2113735726563539e-05,0
A,2022-11-09,3.1819742945218524e-05,0
A,2022-11-10,0.00011855740865160311,0
A,2022-11-11,6.5686662584512844e-06,0
A,2022-11-14,1.3347044326758006e-05,0
A,2022-11-15,1.721254178077558e-05,0
A,2022-11-16,9.321947775590395e-06,0
A,2022-11-17,1.863824008031164e-05,0
A,2022-11-18,9.775816547987453e-06,0
A,2022-11-21,1.0870287545523233e-05,0
A,2022-11-22,0.00018299071615291286,1
A,2022-11-23,1.2538518105359868e-05,0
A,2022-11-25,0.0005204606580082327,0
A,2022-11-28,1.6893730830247478e-05,0
A,2022-11-29,6.727849297575354e-05,0
A,2022-11-30,1.9576838181737084e-05,0
A,2022-12-01,5.183556125876705e-06,0
A,2022-12-02,9.366853674919184e-06,0
A,2022-12-05,1.5435205123394196e-05,0
A,2022-12-06,5.4534154748529945e-06,0
A,2022-12-07,9.237281594377077e-06,0
A,2022-12-08,5.979208161477345e-06,0
A,2022-12-09,4.3081100102426715e-06,0
A,2022-12-12,7.05284166713227e-06,0
A,2022-12-13,1.0995943267306966e-05,0
A,2022-12-14,3.833936484435678e-06,0
A,2022-12-15,1.496985526149398e-05,0
A,2022-12-16,8.896478493625182e-06,0
A,2022-12-19,3.147065790977245e-06,0
A,2022-12-20,6.056485233330022e-06,0
A,2022-12-21,1.7862916008328155e-05,0
A,2022-12-22,5.46455699653355e-06,0
A,2022-12-23,4.19872962993395e-06,0
A,2022-12-27,5.940198434473132e-06,0
A,2022-12-28,7.596568896891161e-06,0
A,2022-12-29,3.63317576557165e-06,0
A,2022-12-30,3.645916422101436e-06,0
AAPL,2022-01-03,0.0002575063845142722,0
AAPL,2022-01-04,0.00027466772007755935,0
AAPL,2022-01-05,0.00043231016024947166,0
AAPL,2022-01-06,0.00012240491878401372,0
AAPL,2022-01-07,2.3813586449250578e-05,0
AAPL,2022-01-10,0.0003705014981581674,0
AAPL,2022-01-11,9.60174581580629e-05,0
AAPL,2022-01-12,5.376041491444994e-05,0
AAPL,2022-01-13,0.00012097137924153382,0
AAPL,2022-01-14,4.5802088220625595e-05,0
AAPL,2022-01-18,6.574356575583806e-05,0
AAPL,2022-01-19,5.6997748932493174e-05,0
AAPL,2022-01-20,4.9373564514518454e-05,0
AAPL,2022-01-21,5.486224368464069e-05,0
AAPL,2022-01-24,0.00038262550951913,0
AAPL,2022-01-25,0.0001340770513706957,0
AAPL,2022-01-26,0.00030532138567409943,0
AAPL,2022-01-27,0.0001966920239687574,0
AAPL,2022-01-28,0.0010646573581126223,0
AAPL,2022-01-31,8.615676888439339e-05,0
AAPL,2022-02-01,4.721513157944303e-05,0
AAPL,2022-02-02,2.2848486800987963e-05,0
AAPL,2022-02-03,2.9756555843208766e-05,0
AAPL,2022-02-04,1.9870255033064648e-05,0
AAPL,2022-02-07,2.320504084764252e-05,0
AAPL,2022-02-08,3.1995698018560095e-05,0
AAPL,2022-02-09,4.1923705678241446e-05,0
AAPL,2022-02-10,3.404957218273401e-05,0
AAPL,2022-02-11,1.9104104336912345e-05,0
AAPL,2022-02-14,1.622841001941803e-05,0
AAPL,2022-02-15,0.0001795918515199446,0
AAPL,2022-02-16,0.00012516438596321677,0
AAPL,2022-02-17,4.086517442787722e-05,0
AAPL,2022-02-18,2.980167251360613e-05,0
AAPL,2022-02-22,2.3293707200926813e-05,0
AAPL,2022-02-23,5.8938316063480066e-05,0
AAPL,2022-02-24,0.0004825292546868425,0
AAPL,2022-02-25,2.164877555425224e-05,0
AAPL,2022-02-28,3.35307999986794e-05,0
AAPL,2022-03-01,1.6740758125877166e-05,0
AAPL,2022-03-02,2.180851297231218e-05,0
AAPL,2022-03-03,2.5070753254329336e-05,0
AAPL,2022-03-04,2.599282021463317e-05,0
AAPL,2022-03-07,5.001842389808851e-05,0
AAPL,2022-03-08,5.647216823692563e-05,0
AAPL,2022-03-09,6.610578555449572e-05,0
AAPL,2022-03-10,3.0022875317298073e-05,0
AAPL,2022-03-11,4.756877337304862e-05,0
AAPL,2022-03-14,5.3634696688017615e-05,0
AAPL,2022-03-15,4.32999767099318e-05,0
AAPL,2022-03-16,3.749232781260884e-05,0
AAPL,2022-03-17,4.5053761565528614e-05,0
AAPL,2022-03-18,2.1338119902896512e-05,0
AAPL,2022-03-21,7.968543078915343e-06,0
AAPL,2022-03-22,1.7818935332963355e-05,0
AAPL,2022-03-23,1.6002194312493755e-05,0
AAPL,2022-03-24,1.7270743093807762e-05,0
AAPL,2022-03-25,1.046564133626735e-05,0
AAPL,2022-03-28,2.3749198858982415e-05,0
AAPL,2022-03-29,1.7608693176877448e-05,0
AAPL,2022-03-30,8.107413742071874e-06,0
AAPL,2022-03-31,2.1871807724001732e-05,0
AAPL,2022-04-01,1.2364257712249582e-05,0
AAPL,2022-04-04,2.9738262822813035e-05,0
AAPL,2022-04-05,2.009156567955491e-05,0
AAPL,2022-04-06,2.1190735913971064e-05,0
AAPL,2022-04-07,2.245547163918597e-05,0
AAPL,2022-04-08,1.915904328294952e-05,0
AAPL,2022-04-11,5.62760379243817e-05,0
AAPL,2022-04-12,2.3450336223144555e-05,0
AAPL,2022-04-13,3.703423942435317e-05,0
AAPL,2022-04-14,6.139188709539667e-05,0
AAPL,2022-04-18,4.745656655984476e-05,0
AAPL,2022-04-19,4.1590813477891216e-05,0
AAPL,2022-04-20,4.216522376433811e-05,0
AAPL,2022-04-21,2.2683529205203e-05,0
AAPL,2022-04-22,5.7447846203710165e-05,0
AAPL,2022-04-25,3.46876740235776e-05,0
AAPL,2022-04-26,3.9627611923738946e-05,0
AAPL,2022-04-27,2.480322769429222e-05,0
AAPL,2022-04-28,6.877337999355859e-05,0
AAPL,2022-04-29,0.0002726910843193764,0
AAPL,2022-05-02,3.9001419724134695e-05,0
AAPL,2022-05-03,4.1022107401052686e-05,0
AAPL,2022-05-04,4.7651894684956155e-05,0
AAPL,2022-05-05,8.428904165308874e-05,0
AAPL,2022-05-06,2.848513969790171e-05,0
AAPL,2022-05-09,7.206531934874268e-05,0
AAPL,2022-05-10,6.34365727516221e-05,0
AAPL,2022-05-11,9.959231746658285e-05,0
AAPL,2022-05-12,0.00021696574561550126,0
AAPL,2022-05-13,4.555525404536335e-05,0
AAPL,2022-05-16,4.387652740357832e-05,0
AAPL,2022-05-17,0.00010055355391690076,0
AAPL,2022-05-18,9.052384408126575e-05,0
AAPL,2022-05-19,6.333982940229058e-05,0
AAPL,2022-05-20,6.207200074660098e-05,0
AAPL,2022-05-23,0.00010794442572053716,0
AAPL,2022-05-24,6.377074888253749e-05,0
AAPL,2022-05-25,4.8706125528497066e-05,0
AAPL,2022-05-26,0.00019308412286894356,0
AAPL,2022-05-27,0.00013149563464291228,0
AAPL,2022-05-31,3.6859329454349185e-05,0
AAPL,2022-06-01,8.848528513188588e-05,0
AAPL,2022-06-02,7.187920687670157e-05,0
AAPL,2022-06-03,0.00010321342015989406,0
AAPL,2022-06-06,6.671017467094012e-05,0
AAPL,2022-06-07,0.00017319219541794457,0
AAPL,2022-06-08,0.00018395882623281067,0
AAPL,2022-06-09,8.919694375606469e-05,0
AAPL,2022-06-10,7.512363565259269e-05,0
AAPL,2022-06-13,0.00011146692783654543,0
AAPL,2022-06-14,2.9069132920274873e-05,0
AAPL,2022-06-15,3.831330180522249e-05,0
AAPL,2022-06-16,7.694501341954189e-05,0
AAPL,2022-06-17,4.0164426694862715e-05,0
AAPL,2022-06-21,5.7785281956057585e-05,0
AAPL,2022-06-22,2.3274082722105998e-05,0
AAPL,2022-06-23,4.3478229838456175e-05,0
AAPL,2022-06-24,4.530013168988489e-05,0
AAPL,2022-06-27,3.4709852174330534e-05,0
AAPL,2022-06-28,4.958957907064132e-05,0
AAPL,2022-06-29,4.206348095673699e-05,0
AAPL,2022-06-30,3.2198893774193496e-05,0
AAPL,2022-07-01,3.127184264712923e-05,0
AAPL,2022-07-05,3.8615054317385024e-05,0
AAPL,2022-07-06,2.5814918740252323e-05,0
AAPL,2022-07-07,6.706014696267933e-05,0
AAPL,2022-07-08,6.652187008360973e-05,0
AAPL,2022-07-11,6.700916656730745e-05,0
AAPL,2022-07-12,2.0992307399107327e-05,0
AAPL,2022-07-13,2.792116983520998e-05,0
AAPL,2022-07-14,3.0769325629383575e-05,0
AAPL,2022-07-15,3.757258245589886e-05,0
AAPL,2022-07-18,2.2566941687311252e-05,0
AAPL,2022-07-19,2.6238665615352375e-05,0
AAPL,2022-07-20,2.4119264909453857e-05,0
AAPL,2022-07-21,4.7132259468677754e-05,0
AAPL,2022-07-22,3.107662273483432e-05,0
AAPL,2022-07-25,3.0253941843720138e-05,0
AAPL,2022-07-26,2.541724367877881e-05,0
AAPL,2022-07-27,2.300946983856041e-05,0
AAPL,2022-07-28,1.0259451279400385e-05,0
AAPL,2022-07-29,3.7401542052369526e-05,0
AAPL,2022-08-01,1.628760024393235e-05,0
AAPL,2022-08-02,2.2559537352625133e-05,0
AAPL,2022-08-03,2.2568004402501175e-05,0
AAPL,2022-08-04,3.974243989783114e-05,0
AAPL,2022-08-05,7.299439110776499e-05,0
AAPL,2022-08-08,2.770332137913556e-05,0
AAPL,2022-08-09,1.5958868512200298e-05,0
AAPL,2022-08-10,2.183007973523369e-05,0
AAPL,2022-08-11,3.675897171655507e-05,0
AAPL,2022-08-12,1.5011521751754723e-05,0
AAPL,2022-08-15,3.33406743256622e-05,0
AAPL,2022-08-16,1.9145125385951663e-05,0
AAPL,2022-08-17,1.688777494900743e-05,0
AAPL,2022-08-18,1.4266963095603084e-05,0
AAPL,2022-08-19,1.8699537095775063e-05,0
AAPL,2022-08-22,2.0033897341894166e-05,0
AAPL,2022-08-23,3.7622829287424037e-05,0
AAPL,2022-08-24,2.787196043196142e-05,0
AAPL,2022-08-25,5.77112042762451e-05,0
AAPL,2022-08-26,4.387119877833356e-05,0
AAPL,2022-08-29,3.451219671812093e-05,0
AAPL,2022-08-30,2.4789403034712147e-05,0
AAPL,2022-08-31,2.539823518408942e-05,0
AAPL,2022-09-01,1.954667258748562e-05,0
AAPL,2022-09-02,2.754679044111678e-05,0
AAPL,2022-09-06,2.177466797187814e-05,0
AAPL,2022-09-07,6.312427762035592e-05,0
AAPL,2022-09-08,2.0178901219007155e-05,0
AAPL,2022-09-09,2.6374345192910672e-05,0
AAPL,2022-09-12,3.4833224730353626e-05,0
AAPL,2022-09-13,0.00015813556768383327,1
AAPL,2022-09-14,3.828848454266638e-05,0
AAPL,2022-09-15,6.283288851136604e-05,0
AAPL,2022-09-16,0.00025234404326207973,0
AAPL,2022-09-19,8.324877430065196e-05,0
AAPL,2022-09-20,7.79646218546759e-05,0
AAPL,2022-09-21,7.302066679812925e-05,0
AAPL,2022-09-22,6.047128291584158e-05,0
AAPL,2022-09-23,0.00012411715164546423,0
AAPL,2022-09-26,3.483428829292497e-05,0
AAPL,2022-09-27,2.6643120710663957e-05,0
AAPL,2022-09-28,0.0002201027444243664,0
AAPL,2022-09-29,6.34786110974043e-05,0
AAPL,2022-09-30,3.303299182372636e-05,0
AAPL,2022-10-03,4.2286239788798716e-05,0
AAPL,2022-10-04,3.70594088084412e-05,0
AAPL,2022-10-05,6.506511626917326e-05,0
AAPL,2022-10-06,2.3995147535060825e-05,0
AAPL,2022-10-07,4.759858197526921e-05,0
AAPL,2022-10-10,2.7769930934952974e-05,0
AAPL,2022-10-11,1.7344633078122123e-05,0
AAPL,2022-10-12,1.7580144778658484e-05,0
AAPL,2022-10-13,4.8364732963984184e-05,0
AAPL,2022-10-14,8.142895140500277e-05,0
AAPL,2022-10-17,2.4043063536605542e-05,0
AAPL,2022-10-18,3.444663577530841e-05,0
AAPL,2022-10-19,5.447647018787821e-05,0
AAPL,2022-10-20,2.187297212458361e-05,0
AAPL,2022-10-21,2.157192107041069e-05,0
AAPL,2022-10-24,1.5017994546617786e-05,0
AAPL,2022-10-25,2.0003432741409016e-05,0
AAPL,2022-10-26,3.1788056137726095e-05,0
AAPL,2022-10-27,5.299472225791154e-05,0
AAPL,2022-10-28,9.040222373745233e-05,1
AAPL,2022-10-31,1.543785662555143e-05,0
AAPL,2022-11-01,5.190902242074593e-05,0
AAPL,2022-11-02,5.579064799814837e-05,0
AAPL,2022-11-03,6.95811596187923e-05,0
AAPL,2022-11-04,4.065576502818238e-05,0
AAPL,2022-11-07,1.6247301031949302e-05,0
AAPL,2022-11-08,2.9035406245187716e-05,0
AAPL,2022-11-09,5.524685291725796e-05,0
AAPL,2022-11-10,0.00011115202866806483,0
AAPL,2022-11-11,2.6884189865353727e-05,0
AAPL,2022-11-14,1.6950514572561754e-05,0
AAPL,2022-11-15,1.8779734091367573e-05,0
AAPL,2022-11-16,3.334334120051696e-05,0
AAPL,2022-11-17,3.4609486563870934e-05,0
AAPL,2022-11-18,1.0164979114251608e-05,0
AAPL,2022-11-21,4.6216147487549665e-05,0
AAPL,2022-11-22,8.500331912526033e-05,0
AAPL,2022-11-23,1.5101244265189542e-05,0
AAPL,2022-11-25,0.000689549867529422,0
AAPL,2022-11-28,4.1046563486209685e-05,0
AAPL,2022-11-29,1.8479730324147766e-05,0
AAPL,2022-11-30,1.2931427185301139e-05,0
AAPL,2022-12-01,4.919563042821415e-06,0
AAPL,2022-12-02,1.1012762654161179e-05,0
AAPL,2022-12-05,1.0797196882537575e-05,0
AAPL,2022-12-06,1.562788296875321e-05,0
AAPL,2022-12-07,6.156231493418197e-06,0
AAPL,2022-12-08,6.619964647569532e-06,0
AAPL,2022-12-09,1.9901342845211427e-05,0
AAPL,2022-12-12,7.590006670657853e-06,0
AAPL,2022-12-13,2.004998985355017e-05,0
AAPL,2022-12-14,7.588041292194703e-06,0
AAPL,2022-12-15,1.7101903577812745e-05,0
AAPL,2022-12-16,1.6607035786364576e-05,0
AAPL,2022-12-19,1.0369478054094037e-05,0
AAPL,2022-12-20,4.943768548315575e-06,0
AAPL,2022-12-21,7.0536688099309686e-06,0
AAPL,2022-12-22,4.769531869897037e-06,0
AAPL,2022-12-23,8.878698236003401e-06,0
AAPL,2022-12-27,8.23054284637692e-06,0
AAPL,2022-12-28,8.38414189274772e-06,0
AAPL,2022-12-29,4.907583388558123e-06,0
AAPL,2022-12-30,5.804973284284642e-07,0
ABBV,2022-01-03,0.00019854003039654344,0
ABBV,2022-01-04,0.00011113093228232174,0
ABBV,2022-01-05,0.00027820684772450477,0
ABBV,2022-01-06,0.00016471915296278894,0
ABBV,2022-01-07,0.00019876387013937347,0
ABBV,2022-01-10,0.0002963047960899227,0
ABBV,2022-01-11,0.00021605078940670604,0
ABBV,2022-01-12,7.649169140222511e-05,0
ABBV,2022-01-13,0.00010967539451990483,0
ABBV,2022-01-14,7.828379161765043e-05,0
ABBV,2022-01-18,9.751103289090679e-05,0
ABBV,2022-01-19,9.562595611593376e-05,0
ABBV,2022-01-20,8.183283475423545e-05,0
ABBV,2022-01-21,3.0671083810115564e-05,0
ABBV,2022-01-24,7.124912468346641e-05,0
ABBV,2022-01-25,5.37802961844136e-05,0
ABBV,2022-01-26,2.631290255842888e-05,0
ABBV,2022-01-27,3.152165152187081e-05,0
ABBV,2022-01-28,2.98385942091715e-05,0
ABBV,2022-01-31,4.422219512889569e-05,0
ABBV,2022-02-01,1.1595147671392797e-05,0
ABBV,2022-02-02,9.997520295324979e-05,0
ABBV,2022-02-03,0.00015928580266626855,0
ABBV,2022-02-04,1.8117454033017566e-05,0
ABBV,2022-02-07,4.1521456423652126e-05,0
ABBV,2022-02-08,1.53979266227767e-05,0
ABBV,2022-02-09,1.608147559821831e-05,0
ABBV,2022-02-10,7.526500468202357e-06,0
ABBV,2022-02-11,9.807373865849764e-06,0
ABBV,2022-02-14,2.7036634764954216e-05,0
ABBV,2022-02-15,2.0341790671394728e-05,0
ABBV,2022-02-16,1.0678290905730137e-05,0
ABBV,2022-02-17,2.5322886799448028e-05,0
ABBV,2022-02-18,9.32792718966833e-06,0
ABBV,2022-02-22,0.00010991406118461912,0
ABBV,2022-02-23,1.2414868229547614e-05,0
ABBV,2022-02-24,0.00010473453559481297,0
ABBV,2022-02-25,1.7329913692707888e-05,0
ABBV,2022-02-28,6.312770209404288e-05,0
ABBV,2022-03-01,5.017404436102879e-06,0
ABBV,2022-03-02,8.658677811775683e-06,0
ABBV,2022-03-03,1.8473224021555606e-05,0
ABBV,2022-03-04,3.78752292394787e-05,0
ABBV,2022-03-07,1.6163749798827418e-05,0
ABBV,2022-03-08,7.167471469276481e-06,0
ABBV,2022-03-09,1.6582510048000703e-05,0
ABBV,2022-03-10,2.23054692292727e-05,0
ABBV,2022-03-11,3.707657729989933e-05,0
ABBV,2022-03-14,3.2538918422428e-05,0
ABBV,2022-03-15,2.107097648206491e-05,0
ABBV,2022-03-16,7.807883861511412e-06,0
ABBV,2022-03-17,1.3780138126242911e-05,0
ABBV,2022-03-18,2.3318926009070946e-05,0
ABBV,2022-03-21,2.376506109334918e-05,0
ABBV,2022-03-22,1.981386311988651e-05,0
ABBV,2022-03-23,2.860303887887637e-05,0
ABBV,2022-03-24,6.988052310188515e-05,0
ABBV,2022-03-25,2.203966309954514e-05,0
ABBV,2022-03-28,4.063179556500842e-05,0
ABBV,2022-03-29,1.9812343600733585e-05,0
ABBV,2022-03-30,1.743995901411684e-05,0
ABBV,2022-03-31,1.5013150746293983e-05,0
ABBV,2022-04-01,1.3037075542854382e-05,0
ABBV,2022-04-04,1.7924441604103928e-05,0
ABBV,2022-04-05,1.2339534388180103e-05,0
ABBV,2022-04-06,2.5801593330735766e-05,0
ABBV,2022-04-07,3.0052146796795873e-05,0
ABBV,2022-04-08,1.8502948250898044e-05,0
ABBV,2022-04-11,2.4742970853708358e-05,1
ABBV,2022-04-12,1.679188990995802e-05,0
ABBV,2022-04-13,8.469988717176117e-05,1
ABBV,2022-04-14,7.862754793184953e-05,0
ABBV,2022-04-18,2.1479053693459112e-05,0
ABBV,2022-04-19,3.0083688748068957e-05,0
ABBV,2022-04-20,3.152577255794616e-05,0
ABBV,2022-04-21,2.1024396487471602e-05,0
ABBV,2022-04-22,3.0111487271729707e-05,0
ABBV,2022-04-25,2.6377566515141857e-05,0
ABBV,2022-04-26,1.705865362187827e-05,0
ABBV,2022-04-27,2.38459470505011e-05,0
ABBV,2022-04-28,1.972994039884194e-05,0
ABBV,2022-04-29,0.00015840406564014605,1
